ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
10956,1.9999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,41.06968355178833,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11028,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.977355718612671,15286,3.5458352556847085e-06,1417.6166973884835,6.94355481470625e-36,0.0,1.2908272175085552e-07,1.0915811866364737e+24,NH3,200000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000005958267854e-05,-9.528071103978966e-20,303.15,2.072062656970105e-28,6.244136708892852e-05,2.5867428494824814e-15,4.2803780466171986e-42,1.817300351947302e-34,5.9540688135932575e-34,1.1771739410327216e-25,2.4634758116890178e-29,3.1763724186812478e-24,3.1324116070986563e-30,1.266004079535643e-26,2.081378903007405e-05
11035,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5543632507324219,4290,0.0002501734663901224,303.89047490196526,-1.687511889032531e-43,0.0,1.1919047959737241e-11,1e+30,NH3,250000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000000335370198e-05,8.826040508809703e-22,303.15,-5.0357970966566034e-36,6.244136769326767e-05,-5.244856327715731e-24,6.569259903312626e-40,-1.653679370074127e-47,5.896729322634203e-57,-2.3868272240061794e-34,-3.54623844071851e-43,6.193892100103965e-33,2.44836621056778e-30,6.298851857638862e-31,2.08137892310894e-05
11034,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0336475372314453,8531,2.2138006163568728e-06,1290.3828976959328,8.638789328141288e-40,0.0,5.7715977504263464e-08,3.922951768266e+27,NH3,200000.0,100000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000002503618706e-05,1.0308026493773836e-21,303.15,2.577947826688618e-32,6.244136746106121e-05,4.574109111916459e-17,2.0852189716621036e-44,1.5744072328786324e-38,6.264648254548117e-38,2.081583828246727e-27,1.9311393353074904e-36,4.92173123476193e-27,8.3105045914816e-32,1.4934858765989976e-29,2.081378915369437e-05
11038,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.026585578918457,3634,5.0298784619616124e-05,306.8910423600298,-9.45871282312712e-68,0.0,6.312305175259047e-11,1e+30,NH3,250000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000000009874715e-05,4.556611252124719e-21,303.15,-2.8226266853579383e-60,6.244136772812052e-05,3.057550915380716e-33,-2.4687494827458434e-62,2.4393485921000228e-74,-5.137657176142283e-74,1.3914291091491966e-43,5.237387556326523e-70,-1.5860346678987197e-57,-1.8452077067941878e-45,-4.759702129850111e-46,2.0813789242706795e-05
11041,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9955692291259766,3751,2.4867740129771487e-05,310.70040080898366,-3.519045913759416e-111,0.0,1.3478051373889597e-10,1e+30,NH3,250000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999994409828e-05,-2.5888799337449006e-22,303.15,-1.0501379111470926e-103,6.244136772977632e-05,9.130352551631305e-63,-1.7495916837566583e-109,-3.0998811237862197e-111,-1.0501390609475111e-103,4.155037371132388e-73,2.842585678546576e-110,-8.26261432151905e-108,-5.064766219349221e-88,-6.998361571009355e-99,2.081378924325887e-05
11044,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.703660249710083,3682,3.3375801027416325e-06,318.3752666914427,7.492900632318877e-43,0.0,2.9920290974126333e-10,2.3446911044852643e+28,NH3,250000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999990496926e-05,1.3286924698270459e-21,303.15,2.235997828930961e-35,6.244136773019541e-05,1.2059393003906967e-22,-7.766726920740736e-46,2.3810829171824058e-55,1.0458193884158571e-62,5.487983987594352e-33,8.363945727856786e-53,-4.214879052185921e-33,-5.825874546151696e-29,-1.4984466414609108e-29,2.081378924339841e-05
11039,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.1718909740448,16796,5.0298784619616124e-05,7469.466164468561,2.1481386872217007e-14,0.0,1.2042097257669018e-05,32916.19375429517,NH3,250000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9947864581777625e-05,4.770525509926649e-13,303.149999998327,6.460772868200733e-07,6.196213515254e-05,3.161787366393793e-22,1.2729172112775213e-23,2.6736008271466667e-23,1.1679570723716735e-11,1.4351858015755082e-32,3.743040904527903e-11,6.627918136800138e-10,5.382777861661305e-16,1.1604867751943867e-18,2.065369533799183e-05
11042,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.293013572692871,15483,2.4867740129771487e-05,5572.948098711665,3.4048386573101955e-14,0.0,1.8470298966203221e-06,3185.276842768834,NH3,250000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.991730088554392e-05,4.0205818051271183e-14,303.15000000118306,1.0287656981332458e-06,6.167847578502908e-05,9.137043885475329e-15,8.564952528181633e-16,2.4090027916167762e-23,8.004208518991003e-12,5.896292139223591e-22,6.05132811275571e-11,4.6551580182323487e-10,-1.8300907360882427e-13,6.873767045604153e-12,2.0559230538118737e-05
11047,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5988881587982178,3417,2.5664783983973572e-06,340.31537490546066,-1.2164302352105848e-43,0.0,8.349354865471819e-10,1e+30,NH3,250000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.999999999275383e-05,9.697976270902841e-21,303.15,-3.630016595074335e-36,6.244136772995386e-05,4.330977075467e-23,-3.670667617681312e-46,-4.8599835086662794e-55,-5.600737288378049e-63,1.9709394024233774e-33,8.033837243336299e-53,-3.5450322496412746e-33,-2.689878868680464e-29,-7.07935735686657e-30,2.0813789243317746e-05
11045,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.3568971157073975,14221,3.3375801027416325e-06,3916.0465959268918,6.445590671479303e-16,0.0,3.579827785134479e-07,32611.382378266575,NH3,250000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9998445981039927e-05,-1.4199402073728719e-12,303.150000002495,1.9239127156418026e-08,6.242710306720618e-05,-1.2506838660550558e-12,7.747038939224443e-25,-1.8316999311788912e-23,4.795012687959354e-12,-5.690416246418171e-23,2.390804206038363e-15,2.7247574005169167e-12,2.208599272034043e-18,-7.292169546664449e-25,2.0809030386605084e-05
10953,1.9999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.151514768600464,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.943009853363037,33173,5.0298784619616124e-05,7571.792105993153,2.28322666248656e-14,0.0,2.530218005037107e-05,65069.685970979925,NH3,250000.0,5000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9944586632026194e-05,-2.7535671700018027e-13,303.1500000009673,6.870451831008905e-07,6.193176865620959e-05,1.5153552017576675e-22,1.0646345853814099e-23,1.6681682084756115e-23,7.258552920356442e-12,6.865281051887428e-33,4.070202902730143e-11,6.454022992480556e-10,4.4081945910817286e-16,5.683751202304975e-19,2.0643582987339382e-05
11050,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9341669082641602,3632,2.0744014755818332e-06,369.44695593788254,7.010008903394876e-43,0.0,1.8632668363782185e-09,1.5607246184690711e+29,NH3,250000.0,100000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.999999996904728e-05,4.579532437346064e-22,303.15,2.0918954498877736e-35,6.244136773249213e-05,1.498683766901627e-23,-3.9522731028998073e-47,-3.861558081565264e-57,-3.5136141450291933e-66,6.820204394086564e-34,1.785539627723887e-54,-5.84595013794451e-35,-2.4083604189199086e-30,-7.621289277516309e-31,2.0813789244164017e-05
11048,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.013836145401001,11596,2.5664783983973572e-06,2065.9876828170104,1.3852487492174692e-25,0.0,9.543779170106365e-08,40454087675539.875,NH3,250000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000318804766e-05,-2.8296332912315743e-13,303.15000000045393,4.133795257873469e-18,6.24413605199707e-05,7.854361756272735e-12,1.0214309299167898e-34,-4.70741846657493e-24,3.293810485674003e-22,3.574360009031393e-22,1.5895327832396766e-20,4.85603310585149e-16,3.8931854361829807e-22,-9.748757203481639e-20,2.0813788148807437e-05
11043,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.897330045700073,29211,2.4867740129771487e-05,5763.757279700278,3.702324518738475e-14,0.0,4.0965365543138654e-06,6496.989241529548,NH3,250000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9910060488021846e-05,-4.820388206310283e-13,303.15000000172256,1.1198713536931548e-06,6.161094031671921e-05,2.515358084398901e-22,1.8896161917748508e-23,2.999830758387909e-23,8.938400697859424e-12,1.1329705691166025e-32,6.39746504227957e-11,4.3307019791041604e-10,3.514959599773116e-16,3.701156129902384e-19,2.0536737776156395e-05
11051,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6369073390960693,7808,2.0744014755818332e-06,1158.1547287716678,-7.202946930235312e-42,0.0,4.825303171276157e-08,1e+30,NH3,250000.0,100000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000002235830477e-05,3.364429766141696e-22,303.15,-2.1494704205763423e-34,6.244136748977404e-05,4.8130478587315585e-19,-1.0454174353631624e-44,3.4095715529808168e-43,2.035315839219562e-42,2.1903199829363605e-29,-1.642851223232108e-41,5.112207503803397e-31,5.231783711794669e-31,-3.706218735137274e-31,2.081378916325829e-05
11053,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.306847095489502,4427,0.00025025614693944853,304.0391614304411,-3.2454446925534293e-50,0.0,1.5827132338386248e-11,1e+30,NH3,300000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000016694762e-05,2.0904029683345704e-23,303.15,-9.684910357804743e-43,6.244136771130175e-05,1.3424641972992098e-21,-8.426158281280075e-45,-1.0341168213289487e-52,-1.0076330321249862e-59,6.109280968022515e-32,-7.587576186341653e-53,-1.3656672887881651e-30,-6.317731670244958e-28,-1.6366406382598904e-28,2.081378923710063e-05
11056,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7000210285186768,3807,5.0267577556064475e-05,307.6508824882496,-2.5808329929555812e-43,0.0,8.420285618816348e-11,1e+30,NH3,300000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000001598871e-05,-1.3357624617249502e-21,303.15,-7.7016061338454e-36,6.244136772746582e-05,-2.0881301378244933e-36,-8.867821998571462e-41,-7.198407930318677e-48,-1.2478920499739187e-58,-9.502654699224347e-47,-1.5524402992768503e-43,-8.984690262288502e-68,-2.0529521703435381e-53,-1.3465650885302725e-53,2.0813789242488603e-05
11052,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.249866485595703,8364,2.0744014755818332e-06,1965.211062500436,8.631460151027834e-27,0.0,5.704808933831119e-08,388084797102760.25,NH3,250000.0,100000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000167489724e-05,-1.7884865436682534e-13,303.1500000002877,2.5757610075111906e-19,6.244136445614252e-05,3.5356143492139646e-12,9.763677535665528e-36,3.0686342495381885e-26,7.415116306092658e-23,1.6089856765110204e-22,1.1835679627192237e-21,5.730139525105862e-17,4.646682701497997e-23,4.602748025259166e-22,2.0813788741287746e-05
11046,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.010338306427002,25066,3.3375801027416325e-06,4296.5108484008915,4.19494216711124e-15,0.0,8.694417603736224e-07,12169.824474637131,NH3,250000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.998986237459134e-05,-5.277274630919341e-13,303.1500000018456,1.253741368876416e-07,6.234841624861757e-05,1.3572986718770744e-15,5.018190802908592e-24,6.005488110306388e-22,9.141393082037377e-12,6.167794826144978e-26,1.6267672388389977e-13,9.096883712019576e-12,7.370296610774626e-18,1.6936284588074805e-21,2.0782796243062683e-05
11049,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.869331359863281,17950,2.5664783983973572e-06,2823.70003852567,4.882908118017693e-19,0.0,2.542762995510612e-07,30577158.651567996,NH3,250000.0,50000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000004239830487e-05,-4.378699651036127e-13,303.1500000007019,1.4571346301355913e-11,6.244135272012273e-05,3.641143741487253e-12,5.868093055319417e-28,4.332334856983685e-25,2.1273307720980194e-15,1.6570167369132522e-22,2.539794421954649e-16,1.1718257840918283e-12,9.497463784096548e-19,2.392038321657959e-28,2.081378425983636e-05
11059,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7434453964233398,3965,3.954912226543902e-06,312.2486153404184,-1.1351297461736861e-43,0.0,1.8041914535324032e-10,1e+30,NH3,300000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999992327933e-05,-9.741519304766168e-22,303.15,-3.387403319289331e-36,6.244136772999947e-05,-8.668071971264162e-37,-9.104535973301308e-39,-1.652324390045955e-49,-1.238227076912839e-60,-5.98806176952187e-47,-1.4012984627540726e-45,-4.040167448510929e-76,-3.058736469374269e-56,-8.156630584998031e-56,2.081378924333296e-05
11060,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.991954565048218,16909,3.954912226543902e-06,7290.950257391092,2.2433970926065224e-14,0.0,1.0169090926375128e-05,26616.183015948474,NH3,300000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9945549756689096e-05,-4.605695077499158e-13,303.15000000161155,6.749622902887244e-07,6.194072499274977e-05,1.4346517116832906e-22,1.2869507816180442e-23,2.0008282543447456e-23,8.79903292394016e-12,6.502509154483998e-33,3.9757857093577635e-11,6.508177714587684e-10,5.280300456287506e-16,4.494615722656374e-19,2.0646565269543557e-05
11062,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.992600679397583,3874,3.184973441612298e-06,321.52688162844163,-2.4921794402008263e-124,0.0,4.0003369521684833e-10,1e+30,NH3,300000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.999999999101843e-05,1.915642696436009e-21,303.15,-7.437050203393597e-117,6.244136773013945e-05,1.957672071821945e-67,-1.4570293839611276e-121,-2.185232896889198e-124,-7.437195997200103e-117,8.908969097715915e-78,-1.6152079927327353e-124,5.386336332229982e-122,3.3727650778331168e-102,4.522658956021566e-113,2.081378924337991e-05
11057,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.203453779220581,21115,5.0267577556064475e-05,9501.964013257064,1.2961846051978701e-14,0.0,7.681828605285757e-05,347990.6300272146,NH3,300000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9968548779863958e-05,-3.9675910375922236e-13,303.15000000138895,3.8863216243281167e-07,6.215303481444947e-05,-7.511736053563343e-21,1.6287301150975393e-23,2.0817433257651958e-23,8.321741459811376e-12,-3.3979191485160835e-31,1.3291414551571846e-11,5.919826774800478e-10,6.608936412233331e-16,-2.1573826350815253e-18,2.0717373688362946e-05
11063,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.018537759780884,15064,3.184973441612298e-06,5286.166478336277,3.515244785309156e-14,0.0,1.3744508006309984e-06,2295.8495363923926,NH3,300000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.99146171532129e-05,5.702067462222308e-13,303.1499999976934,1.062554165161669e-06,6.165344356033918e-05,-2.8585011133868595e-15,-9.845107981857408e-17,4.2558309427814593e-23,1.1750866418344758e-11,9.416709991223999e-24,5.7785031922101574e-11,4.18086601813398e-10,5.066582651363934e-16,3.8803128851877e-13,2.055091341354999e-05
11061,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.173401594161987,31787,3.954912226543902e-06,7980.7305776576195,2.3683179314983544e-14,0.0,2.950645853095353e-05,73155.48267800892,NH3,300000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9942520381650168e-05,6.955346345683818e-13,303.1499999962437,7.128715128607473e-07,6.191261710726072e-05,-6.39442697877733e-15,-4.8973974862777263e-20,7.24740760608436e-23,2.9022457304574186e-11,-1.973708368017992e-25,4.265730178675209e-11,6.311105748812349e-10,2.113620803623448e-12,-1.2554341831813932e-15,2.0637193340826773e-05
11065,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7338700294494629,3765,2.4304309268741374e-06,348.0440618364599,-1.892166184438173e-49,0.0,1.1593479252383334e-09,1e+30,NH3,300000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999984439458e-05,-3.8059975822913774e-21,303.15,-5.646517539516923e-42,6.244136773084399e-05,6.486096189899286e-21,-4.764493891351804e-44,-2.685760088195788e-51,-1.1043416643125814e-57,2.9516901904592506e-31,-2.744776149070145e-50,-3.7410470725067943e-29,-3.614406450200492e-27,-9.512670713324327e-28,2.081378924361466e-05
11064,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.789227247238159,25577,3.184973441612298e-06,6058.871098433266,3.790313016965989e-14,0.0,4.4107029769687395e-06,6832.860150861808,NH3,300000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.990791737292548e-05,-1.67968445397948e-13,303.1500000005917,1.1468562323480217e-06,6.159095224064312e-05,1.7676916729164873e-22,1.352250436205049e-23,2.120240701793014e-23,5.6309425517097505e-12,7.957072225955812e-33,6.086902524823298e-11,3.898424468337755e-10,3.164204537666046e-16,3.702083689762908e-19,2.0530099386966723e-05
11066,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.602825164794922,13611,2.4304309268741374e-06,2936.9321161693592,1.3516665872057973e-18,0.0,1.653852148311858e-07,7184505.799613828,NH3,300000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999417515593e-05,1.2712228929430932e-12,303.149999997896,4.033583204286546e-11,6.244134260261638e-05,-6.968939053302756e-12,1.6244586598808527e-27,-1.8360030839985112e-24,2.7913924789719314e-14,-3.171452862108371e-22,8.160494678238633e-16,2.7390608168903373e-12,2.220186434610309e-18,-6.822541553019138e-28,2.0813778322287807e-05
