ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2793,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.48584508895874,27554,0.0002500055717213954,303.1588139739715,-6.657000455008191e-91,0.0,1.7473933595503416e-14,1e+30,NH3,100000.0,1000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000656484607e-06,-2.6325704237961477e-21,303.15,-5.886080327918713e-81,4.442669346354932e-05,2.219473702197835e-45,-7.261302351533442e-83,6.487223145676998e-93,-2.508136116682441e-86,1.4372720167732157e-55,1.3540916311573882e-88,-8.871036411068033e-86,-7.14189828610081e-66,-1.400116954104028e-66,1.4808897821182577e-05
2806,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.717163324356079,5897,6.963146341048533e-07,304.086518430709,-5.1866004742309605e-56,0.0,1.1566149703929387e-13,1e+30,NH3,100000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999955393933e-06,-8.790293475059878e-22,303.15,-4.585961705548539e-46,4.442669379719253e-05,4.459078533684245e-25,-5.674359358293344e-48,2.5329378610286114e-58,2.4877968334769237e-68,2.887580438030442e-35,5.662781648053576e-54,-1.1918068255748774e-36,-5.168545875897231e-31,-1.0908672568427634e-31,1.4808897932397505e-05
2804,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.820558547973633,14742,7.944877234762765e-07,305.77755038012737,-6.42355062854342e-41,0.0,2.6931489758807227e-12,1e+30,NH3,100000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000015045428e-06,3.9713781547667466e-22,303.15,-5.67966573997546e-31,4.4426693768804806e-05,1.6186855685993416e-21,-1.9606455712809128e-44,-3.755029989568972e-52,-4.075793031906351e-59,1.048217640688371e-31,1.660936849569697e-51,-1.2401210678358399e-29,-1.951879199697062e-27,-3.8473650517711506e-28,1.480889792293499e-05
2805,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.8567519187927246,14187,7.944877234762765e-07,305.77755038012737,1.7041229666410046e-41,0.0,5.502051184467973e-12,1.8958042519038996e+25,NH3,100000.0,50000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000000086246e-06,6.80357392444198e-23,303.15,1.5067755209722324e-31,4.4426693775923786e-05,1.3128007072116584e-22,-1.6125900572048345e-45,-3.070217001484954e-54,-2.6244200997198795e-62,8.501347555836783e-33,4.988338070725843e-52,-1.0180159573443652e-31,-1.8777661505373577e-28,-3.113834291643043e-29,1.4808897925307948e-05
2807,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.260237693786621,10968,6.963146341048533e-07,315.4250096769277,-5.17052532376229e-41,0.0,1.4399200757224312e-11,1e+30,NH3,100000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000861811623e-06,3.46897633162868e-22,303.15,-4.571747737438072e-31,4.442669336583531e-05,4.459078490389198e-25,-5.66885498512122e-48,3.579039813218411e-58,2.8236906599981287e-68,2.8875803819570206e-35,7.688569479772198e-54,-1.191806817140258e-36,-5.1685458257137185e-31,-1.0908672462510774e-31,1.4808897788611875e-05
2808,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.784101724624634,13301,6.963146341048533e-07,318.9647711090099,-5.186830409570025e-56,0.0,3.128680000101997e-11,1e+30,NH3,100000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000189982481e-06,4.189928241231226e-22,303.15,-4.58616412127816e-46,4.4426692871852914e-05,4.459078440808561e-25,-5.657178375562835e-48,5.0572012281755234e-58,2.5751914380282964e-67,2.8875803177427863e-35,1.052729767190847e-53,-1.1918071970367749e-36,-5.168545768240455e-31,-1.090867234121684e-31,1.4808897623951088e-05
2812,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2411272525787354,7724,5.0011546194589685e-05,303.21643655851904,-6.156579407532265e-54,0.0,5.234988583479681e-15,1e+30,NH3,150000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000039254018e-06,-3.9445963499041773e-22,303.15,-5.443611148797122e-44,4.442669358915797e-05,5.438648918016133e-23,-6.710749868968826e-46,-3.429124838783938e-55,3.832476402607645e-64,3.5219240999696814e-33,7.41305458540227e-52,-1.2604463712535464e-32,-6.49075179706133e-29,-1.2947317016964922e-29,1.4808897863052724e-05
2809,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.835163116455078,16756,0.00025002142645384143,303.1632239492868,5.8332175702861086e-92,0.0,9.903190561869462e-16,9.968659385003564e+71,NH3,150000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000008669e-06,1.6480859976721887e-22,303.15,5.1576966799630926e-82,4.442669373470948e-05,1.7496943823304457e-46,6.3603663862316725e-84,-1.3056935266247965e-94,-1.8663859667229915e-87,1.1330554565651456e-56,-1.7609583566376044e-90,7.231505780822057e-87,6.260631247263414e-67,1.226394031038918e-67,1.4808897911570188e-05
2766,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.09615612030029,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.8273568153381348,14268,2.5005354949417428e-05,303.28365460659774,-7.426120061893019e-55,0.0,1.1198513894676743e-14,1e+30,NH3,150000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000267117744e-06,8.146437129746528e-23,303.15,-6.566131579296783e-45,4.442669364884578e-05,6.518303084679803e-24,-8.098712576189712e-47,6.550130386847304e-57,-4.129615993011004e-64,4.221079371318784e-34,7.7728517690277725e-53,8.027261497718631e-35,-7.879563085301807e-30,-1.5617806982974018e-30,1.4808897882948328e-05
2816,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.171722650527954,26706,2.5005354949417428e-05,9727.370744102282,2.685331663708898e-16,0.0,1.12347789255351e-06,245661.1012589191,NH3,150000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.954400243649772e-06,1.3858515202098866e-12,303.14999999951885,2.4860011895772267e-06,4.278116369461843e-05,1.2298493583578333e-22,1.053557498718533e-23,1.5843559446690384e-23,3.549846740381053e-11,7.701265745976897e-33,9.760384875194654e-10,2.354514523710718e-09,6.526842748613353e-16,3.893607602941806e-19,1.4258867545112576e-05
2768,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.05774760246277,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.5609731674194336,10613,1.249234320545818e-05,303.42029853130003,8.198546598371695e-41,0.0,2.540283759527679e-14,1.819345406241563e+22,NH3,150000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999991500394e-06,2.9093393253705986e-22,303.15,7.249106768939784e-31,4.442669378000947e-05,7.789606800445522e-25,-9.682309183026535e-48,6.4672342684952164e-59,4.6880915168832424e-68,5.044341793556989e-35,1.7705513714128848e-54,-9.798433421331528e-37,-9.348253098016226e-31,-1.8670098858951835e-31,1.4808897926670173e-05
2769,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.08643412590027,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0303244590759277,8477,7.39701612819622e-07,303.84661948290665,-9.297628375428531e-57,0.0,8.671956194486905e-14,1e+30,NH3,150000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999943368327e-06,-2.3340377991911156e-22,303.15,-8.22090846311704e-47,4.442669380291553e-05,7.828765284990479e-26,-1.0141086898709222e-48,-5.550972039488917e-60,3.8032803543066646e-68,5.069699787302059e-36,6.166393950009772e-55,-1.0886701628956272e-36,-9.447839339629595e-32,-1.955433912180571e-32,1.4808897934305042e-05
2819,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.339277744293213,20591,1.249234320545818e-05,7391.472488234774,4.159674563890674e-16,0.0,1.296258306295497e-07,18297.93135799058,NH3,150000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9288881795077344e-06,-5.3941698058547595e-14,303.14999999994427,3.952413475483833e-06,4.180760642406714e-05,2.7003672841586252e-16,2.6951399022957997e-15,6.450535748090847e-25,4.733475289673359e-12,3.695261399318753e-22,1.3782636324191652e-09,1.851117054252582e-09,3.2025730860446865e-11,6.540706790137745e-11,1.3934416505943137e-05
2822,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.345168590545654,18569,7.39701612819622e-07,4664.385001645687,1.7109089150289008e-17,0.0,7.523425736766662e-09,25820.137186322303,NH3,150000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9971278792824564e-06,2.98801973756695e-14,303.1499999999899,1.5171288235234638e-07,4.432644523678508e-05,4.1099621291822316e-20,4.5833188794842286e-23,3.179873408749752e-23,1.077301363152232e-11,2.653688258567645e-30,7.65439662617407e-12,3.6615447658497546e-10,1.1942457108210086e-16,1.7890241372114741e-19,1.477529073030466e-05
2824,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5774431228637695,6482,6.415511941994001e-07,304.60297598421226,6.393702677938521e-56,0.0,2.4035411683960914e-13,2.2073384315935052e+38,NH3,150000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.99999999668628e-06,8.911996591998889e-23,303.15,5.653274384587836e-46,4.442669379173454e-05,-5.507817754203747e-25,6.973063524627048e-48,4.363250211951337e-58,-7.15968487354774e-68,-3.5667160112071394e-35,-7.793552326606156e-54,3.00463243552171e-35,7.345684350194592e-31,1.3447082817626017e-31,1.4808897930578241e-05
2820,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.32315969467163,35379,1.249234320545818e-05,7824.65270916013,5.819840534184937e-16,0.0,3.2608027848089197e-07,32899.04145153364,NH3,150000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.8996625372783294e-06,-7.762783777294681e-13,303.15000000003596,5.698756528423636e-06,4.064486020481626e-05,-1.5156395462281308e-14,1.0804334664524254e-17,2.2017552213030477e-24,7.270404973036451e-12,-1.6715304700193945e-22,2.1043895982830707e-09,1.9315599281311233e-09,3.0359809228978074e-11,1.9715479584088924e-12,1.3546594299807658e-05
2817,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,16.124253273010254,46683,2.5005354949417428e-05,10166.328552801931,3.406925940423833e-16,0.0,2.840759887041081e-06,489600.2491465621,NH3,150000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.941966965363128e-06,-7.959902400413961e-14,303.15000000002783,3.194189724159152e-06,4.2311325073845373e-05,4.8397073459239396e-20,4.07833528044521e-19,3.130414418776191e-24,6.210995549239505e-12,1.922401747953599e-26,1.1545667396342915e-09,2.026111568330341e-09,4.0306461749537505e-11,-2.220524396715992e-12,1.4102348617128475e-05
2823,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.838045120239258,29332,7.39701612819622e-07,5081.572165154399,8.021817221860632e-17,0.0,1.928251215166808e-08,14114.342364238762,NH3,150000.0,50000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.986525185102878e-06,-5.537621466450704e-14,303.1500000000188,7.18928348045111e-07,4.395174952126845e-05,5.593347675229299e-22,-6.979130684063604e-23,-8.435459805240369e-23,-3.178306916892653e-11,3.580032488481756e-32,3.176343397955458e-11,4.2388436003598367e-10,1.5065773025983745e-16,-6.771177149383905e-19,1.4650376535199362e-05
2825,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.9328413009643555,17973,6.415511941994001e-07,2997.8094235590747,5.048911277727991e-22,0.0,1.0872446836168243e-09,126444327.19328612,NH3,150000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999993989101113e-06,1.0751529592394077e-18,303.15,4.464220389412906e-12,4.442667620757584e-05,5.787732685880065e-19,-3.733210324633154e-28,3.261958083211497e-26,1.3701730174991857e-15,3.7481403371858726e-29,1.745910716419548e-13,4.5314511416900977e-11,1.467183797843415e-17,1.0724198985720713e-25,1.480886935304449e-05
2826,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.689348220825195,26749,6.415511941994001e-07,3438.9227275187504,5.715486999156216e-20,0.0,2.8969640290439325e-09,2976183.1787706707,NH3,150000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999987002608989e-06,2.455555123679327e-15,303.14999999999986,5.05366572914703e-10,4.442631210822434e-05,5.965193856812198e-16,-1.004010011838348e-22,3.871860883719136e-24,2.7487843064717327e-14,3.890949712748861e-26,2.6030942101015547e-12,1.683556805943625e-10,2.0359224384993182e-13,-2.129860594367752e-20,1.4808685507830333e-05
2827,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.638952732086182,15273,0.00024999477103023035,303.16764177542143,-5.325033288399749e-54,0.0,1.4904482609963322e-15,1e+30,NH3,200000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000158484642e-06,-1.777437516393492e-22,303.15,-4.708363091922511e-44,4.4426693700543465e-05,4.708474903757123e-23,-5.802415568784175e-46,-3.2430646997086892e-55,-1.2863419879116247e-63,3.049082875029456e-33,1.4176544334574123e-52,-1.0982928634810642e-32,-5.69700771245055e-29,-1.119410926284368e-29,1.480889790018085e-05
2830,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7339794635772705,7246,5.001385765213332e-05,303.23876517025445,-2.2560520507382333e-53,0.0,7.959127364112683e-15,1e+30,NH3,200000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000047340725e-06,9.403170167380881e-23,303.15,-1.9947878819408347e-43,4.4426693550674144e-05,1.9949987362275492e-22,-2.4551288212273774e-45,-6.352151055529785e-54,-8.345318404370426e-62,1.2919080139861907e-32,4.629416260972628e-52,-2.1052802271117535e-31,-2.3471088138079376e-28,-4.7442873163926797e-29,1.4808897850224537e-05
2810,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.122843742370605,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.163466691970825,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1187045574188232,7262,2.5027044350183925e-05,303.3288916565423,-4.11268308499295e-52,0.0,1.722897071299523e-14,1e+30,NH3,200000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000031457082e-06,-4.718639435823062e-23,303.15,-3.636410120870555e-42,4.442669362626306e-05,3.578143855356536e-21,-4.314914624134831e-44,-9.336106957093515e-52,-2.2295823651566614e-58,2.3171106055616797e-31,-3.7002710456102924e-51,-3.052003664702906e-29,-2.1404781173819e-27,-8.645584842220362e-28,1.480889787542098e-05
2813,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.47789764404297,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.29119944572449,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1461918354034424,7045,8.345875318662168e-07,303.5131061137873,-7.349634571914358e-54,0.0,3.987743670973865e-14,1e+30,NH3,200000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000001300188e-06,-1.0454144706898487e-22,303.15,-6.498503732706496e-44,4.4426693775346076e-05,6.455221234125544e-23,-8.010629698552916e-46,-7.906947959115963e-55,-3.948051922085986e-63,4.180229257871483e-33,1.4220251792397682e-52,-2.6015215789903125e-32,-7.627747202673868e-29,-1.5457024233161537e-29,1.4808897925115392e-05
2837,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.374032974243164,25031,8.345875318662168e-07,9563.248566522228,2.7669447167504013e-16,0.0,9.6817163058182e-07,205457.34276094555,NH3,200000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9530002449875692e-06,-3.21018371449009e-13,303.1500000000576,2.565201137248621e-06,4.272866515535095e-05,-4.158490278533948e-15,-3.038826936340134e-16,-1.2419220236742768e-23,-2.797985395732226e-11,6.980321256360859e-22,9.959678268507746e-10,2.331762251918838e-09,1.0433960951188578e-13,-2.431079593892005e-11,1.4241420641636875e-05
2839,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.3281726837158203,8110,7.017310556983729e-07,304.09527260606717,8.235471363510368e-41,0.0,1.4087106981061667e-13,1.0043917750462944e+23,NH3,200000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999959039546e-06,7.878989205439061e-23,303.15,7.281755453128771e-31,4.4426693795457816e-05,1.1352505733089722e-22,-1.4059640642960974e-45,-1.8164742687926537e-54,-1.3429534487639017e-62,7.351580203978268e-33,1.1855448087304898e-51,-6.20843845195375e-32,-1.375473698186459e-28,-2.709628251154624e-29,1.4808897931819002e-05
2840,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.375391244888306,19882,7.017310556983729e-07,6628.088835179427,4.910845066957323e-16,0.0,5.9476068419935044e-08,7111.411601829124,NH3,200000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9157318556292798e-06,5.962875273394149e-15,303.1500000000257,4.729605073389811e-06,4.129056170262952e-05,1.6488583897017743e-15,-1.1247236360028342e-16,2.4041566407193693e-24,5.765820263805025e-12,5.647837709794227e-24,1.6615619067942446e-09,1.8443111211187436e-09,8.238282599565085e-11,-4.80673968262118e-12,1.3761989958005772e-05
2838,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,16.4110107421875,44902,8.345875318662168e-07,10490.267890664347,3.443822247806102e-16,0.0,3.4360219500165277e-06,585848.0631459145,NH3,200000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.941328053735877e-06,-2.2108240656241303e-14,303.1500000000077,3.230886655278982e-06,4.2286968027541774e-05,-7.411182961850386e-23,-6.3769535235577524e-24,-9.766864129433942e-24,-1.9531648125386138e-11,-4.588626143252061e-33,1.1653698488929178e-09,2.0540490730899346e-09,6.676674414308804e-16,1.0666252932871454e-18,1.4094250293405482e-05
2842,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7596733570098877,7253,6.010975006191575e-07,305.1499646110347,-2.0607822698938134e-53,0.0,3.989712088731229e-13,1e+30,NH3,200000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999996037129e-06,4.669185118880646e-23,303.15,-1.8221315899416324e-43,4.4426693794823836e-05,1.8200888343314508e-22,-2.2432592172087695e-45,-5.30185331935171e-54,-7.635520856413562e-62,1.1786410294214922e-32,1.7861240914606324e-52,-1.7958820584264025e-31,-2.2988838850536634e-28,-4.334081403151225e-29,1.4808897931607957e-05
2828,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14862322807312,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
