ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
1215,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.676000356674194,20629,2.5012743251727322e-05,303.17207199308444,5.2303522031974255e-138,0.0,7.58722798920569e-16,8.517693259734093e+117,NH3,250000.0,10000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000115462015e-06,6.813014459524526e-23,303.15,1.2486545676240317e-126,0.00019357993344178067,1.8464554703423178e-66,6.380670315598472e-129,-1.2425139975479513e-134,-1.5990532694636072e-127,1.0420156566543418e-76,4.2667160126227273e-134,3.758161131743121e-121,1.1985851180990704e-101,1.2280274715703783e-112,6.452664448059453e-05
1212,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,14.544894933700562,37887,5.0009843972913035e-05,303.1610330128018,8.301562848836025e-138,0.0,3.7885212404638495e-16,2.6796598092835264e+117,NH3,250000.0,5000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000536140881e-06,-1.6043383290138494e-23,303.15,1.9818518254048827e-126,0.00019357993164000097,1.8464545355594463e-66,7.009863669135863e-129,-6.809060299441584e-135,-1.0083702163229813e-127,1.042015119426932e-76,3.1329381172290843e-133,5.5503577681661224e-121,1.3883678058603562e-101,1.422472030140231e-112,6.452664388000059e-05
1228,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.400346517562866,14196,4.99994269435656e-05,303.1632402475438,4.6961144479493846e-138,0.0,7.26580479879653e-17,9.084789101338687e+116,NH3,300000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000108640456e-06,-1.0300626063139097e-22,303.15,1.1211147050350935e-126,0.00019357993347099883,1.84651439858802e-66,5.868769166256323e-129,-4.8319006133073654e-136,-1.9738449605216065e-129,1.0420489119545759e-76,2.069926123972056e-134,2.9985735194733082e-121,1.0972910957800476e-101,1.1242452368021182e-112,6.45266444903323e-05
1208,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,25.04772925376892,67031,0.00025002873930839457,303.15220609659474,-1.3964145509468186e-106,0.0,3.579883686158181e-17,1e+30,NH3,250000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000334381038e-06,-1.9147298956118383e-22,303.15,-3.333690831659411e-95,0.00019357991961467278,3.5230585059339197e-54,1.8292671476805632e-98,-3.442503037782147e-102,-3.9859690982991735e-95,1.9881773938424025e-64,-3.4997527483106306e-101,1.12997319169053e-98,2.2343265746455488e-79,3.5272097293259037e-82,6.452663987155727e-05
1229,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.067126035690308,18899,4.99994269435656e-05,303.1632402475438,5.493448975275345e-138,0.0,3.0786075454652094e-16,3.290629832902764e+117,NH3,300000.0,5000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000086377546e-06,-5.502123012744318e-22,303.15,1.3114643045729468e-126,0.00019357993356635084,1.8464550335895061e-66,6.234674103458493e-129,-4.236411392813798e-135,2.0812624787583206e-129,1.042015410850931e-76,1.058554644635757e-133,3.4943543357944567e-121,1.1670642259865901e-101,1.1957322921465095e-112,6.452664452211723e-05
1231,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.371243953704834,9070,2.4995927565872937e-05,303.17648556004906,5.239773520807105e-138,0.0,1.4589021648878292e-16,1.6348708454916023e+117,NH3,300000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000015125431e-06,-6.165095394118709e-22,303.15,1.2509037280163374e-126,0.00019357993328848158,1.8464853789465693e-66,6.093976406087592e-129,-1.1196487627695146e-135,-5.31262652920127e-129,1.0420325342360612e-76,4.823286300032105e-134,3.352766677370216e-121,1.1482580347207933e-101,1.176464140756887e-112,6.452664442949432e-05
1191,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11296010017395,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,13.972158908843994,36331,0.0002503714010214535,303.1526450958668,4.378848443174679e-133,0.0,1.3838480013310306e-17,1.8556594305304403e+111,NH3,300000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000911480228e-06,-8.771219918274765e-23,303.15,1.04537277632124e-121,0.00019357993003241288,1.8467464668313654e-66,6.93210162735065e-129,9.065257185597818e-129,1.045361947623369e-121,1.0421798571680158e-76,1.8748315783150203e-127,3.862306587043633e-121,1.204928373415249e-101,1.2345385888757125e-112,6.452664334413605e-05
1232,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.227164268493652,11800,2.4995927565872937e-05,303.17648556004906,5.435978360812342e-138,0.0,6.16300513170049e-16,6.657092727823536e+117,NH3,300000.0,10000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000207648191e-06,2.0252473674378193e-23,303.15,1.2977441591535246e-126,0.0001935799330469448,1.846455692445393e-66,6.148062075512216e-129,-6.465990936483126e-137,-9.42152926047105e-131,1.0420157798690391e-76,2.920604374274624e-135,3.4634604909387145e-121,1.1592458718582659e-101,1.1877218859557197e-112,6.452664434898218e-05
1234,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6745123863220215,5294,1.250180171077502e-05,303.2030151327286,8.785831789388928e-138,0.0,2.9406861691377223e-16,1.9653304865618654e+117,NH3,300000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000106440207e-06,1.9637641084279228e-24,303.15,2.0974627707064276e-126,0.00019357993348042188,1.8464708757726856e-66,7.630385761015234e-129,7.22804851785107e-135,1.1043356533621186e-127,1.0420243506522727e-76,3.3693125817237536e-133,5.29792843807633e-121,1.3616388456160452e-101,1.3950864928369934e-112,6.452664449347423e-05
1235,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7068612575531006,6482,1.250180171077502e-05,303.2030151327286,7.514794214367471e-138,0.0,1.2350267411057655e-15,9.65003892341027e+117,NH3,300000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000009546594e-06,9.144174695558806e-23,303.15,1.7940249631643905e-126,0.00019357993389542034,1.8464560457683697e-66,7.001376903588457e-129,1.6562895868165197e-135,2.811136613730154e-128,1.0420159838280218e-76,5.71455015508496e-134,4.708961039887037e-121,1.2983497978850566e-101,1.3302427966410914e-112,6.452664463180677e-05
1237,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7119357585906982,4710,4.998860815939759e-06,303.282799823867,5.016012849458798e-138,0.0,7.510771223507593e-16,8.792162161758597e+117,NH3,300000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000592440173e-06,-8.356425307199873e-23,303.15,1.1974846465743301e-126,0.00019357993139886923,1.8464621361016916e-66,6.00471861695043e-129,-1.9275006463460506e-136,4.336423422886391e-129,1.0420194073643431e-76,1.5546185351961953e-134,3.185016969795867e-121,1.1265523721784154e-101,1.154225294732344e-112,6.452664379962368e-05
1238,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7980244159698486,5157,4.998860815939759e-06,303.282799823867,4.6667270913463215e-138,0.0,3.104457093458057e-15,3.906097269667398e+118,NH3,300000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000053364926e-06,4.2155569306017475e-22,303.15,1.1140988486115283e-126,0.00019357993165067234,1.8464562142184343e-66,5.830811052909064e-129,3.9429979991162986e-137,-2.3269190331716905e-130,1.0420160668067339e-76,5.4884069758178116e-135,2.975213514412954e-121,1.100034102629983e-101,1.1270556235824774e-112,6.452664388355819e-05
1240,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.868950366973877,3553,2.500855168208105e-06,303.4164263805524,3.2644192960774175e-137,0.0,1.5572928767806097e-15,2.8011357545965103e+117,NH3,300000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000044873582e-06,2.436566686676779e-22,303.15,7.793226904516294e-126,0.0001935799337441139,1.8464592881337094e-66,5.876646848274583e-129,5.8036334976519246e-133,6.653096350718709e-126,1.042017812786724e-76,9.385915838208726e-132,3.043906938922113e-121,1.1084688337552122e-101,1.1356975435878918e-112,6.452664458137115e-05
1233,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.952695846557617,21697,2.4995927565872937e-05,303.17648556004906,7.31436965106875e-138,0.0,1.2315107537467436e-15,9.886238878699538e+117,NH3,300000.0,10000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000424384106e-06,-3.6862042082051844e-23,303.15,1.7461769060384733e-126,0.00019357993211865864,1.8464550115168032e-66,6.862760061020455e-129,3.4574741431314063e-137,2.0740806182885417e-129,1.0420153906018429e-76,1.0147758803633003e-133,4.650662510019043e-121,1.292002576083454e-101,1.3237396600465986e-112,6.452664403955312e-05
1241,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8325192928314209,3726,2.500855168208105e-06,303.4164263805524,-2.7684116998898405e-118,0.0,6.271714827584146e-15,1e+30,NH3,300000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000031631382e-06,-1.1627549436650897e-22,303.15,-6.60909603554712e-107,0.00019357993380083054,7.793400962058879e-66,-3.477479408668961e-115,-5.7019510295526026e-114,-6.609130465117651e-107,4.3980721747077584e-76,-1.7543398427875633e-112,-4.188528277663732e-110,-8.282150091645833e-91,-1.0485500641877086e-101,6.452664460027691e-05
1239,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9816086292266846,7039,4.998860815939759e-06,303.282799823867,6.132066620844552e-138,0.0,6.182534092746039e-15,5.920105574094134e+118,NH3,300000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000357706117e-06,-2.6435554606711193e-22,303.15,1.463922914018079e-126,0.000193579932404242,1.846456113568877e-66,6.319337576157569e-129,1.518833517682682e-135,1.6056621677443726e-128,1.0420160140632596e-76,9.383763192411714e-134,3.862398381316787e-121,1.1942042605255837e-101,1.2235390014850272e-112,6.452664413474821e-05
1242,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0216913223266602,4822,2.500855168208105e-06,303.4164263805524,6.300046193963108e-138,0.0,1.2434787842388625e-14,1.1589493128193515e+119,NH3,300000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000065149215e-06,-2.249928398693991e-22,303.15,1.504025210818947e-126,0.00019357993365727276,1.8464563083663026e-66,6.69914090345384e-129,-1.0676519550722143e-134,-1.4432754523569956e-127,1.042016130738728e-76,1.5584297289014926e-133,4.395910820636135e-121,1.263269396243278e-101,1.2943006709808452e-112,6.452664455242411e-05
1230,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,13.739160060882568,35792,4.99994269435656e-05,303.1632402475438,6.424027763318358e-138,0.0,6.149227287147237e-16,5.620603283279268e+117,NH3,300000.0,5000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.00000009939381e-06,2.6145849424014883e-24,303.15,1.533623202339528e-126,0.00019357992967924294,1.846453627469498e-66,5.976920543681444e-129,-1.3898712438400879e-134,-2.280544025610375e-127,1.0420145964074604e-76,1.0281204629143769e-133,4.694989401579455e-121,1.2968042472179018e-101,1.328659280664056e-112,6.452664322641331e-05
1226,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,25.930520057678223,64281,0.0002503714010214535,303.1526450958668,4.3788770425697266e-133,0.0,6.06767252004334e-17,8.136341696417447e+111,NH3,300000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000001320578695e-06,-2.2805680433338646e-23,303.15,1.0453794756230743e-121,0.00019357992828023107,1.846449594448989e-66,1.1110615610889546e-128,8.974106972992156e-129,1.0453624517531956e-121,1.0420123129110172e-76,1.4816184307989562e-127,5.309763876015375e-121,1.3628306094314527e-101,1.3963195760822703e-112,6.452664276007688e-05
1243,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.817662954330444,22075,0.00025000488781656995,303.1544111623892,4.5696416996321616e-138,0.0,3.399909799766692e-17,4.368728368082993e+116,NH3,500000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999493243034e-07,9.025339027587696e-23,303.15,1.0909217628326154e-126,0.000193579936106765,1.8469380544478483e-66,5.973624838854786e-129,-9.384262316698198e-135,-1.062973650334901e-127,1.0422880090516896e-76,-6.165837968467266e-134,3.1957465498555293e-121,1.1280485667668085e-101,1.1557582421829698e-112,6.45266453689206e-05
1236,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,13.516794204711914,26504,1.250180171077502e-05,303.2030151327286,4.727417060699145e-138,0.0,2.4650561882885155e-15,3.061770970541013e+118,NH3,300000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000879736326e-06,-4.0866689479052754e-22,303.15,1.1285873920430176e-126,0.00019357993016837194,1.8464556485968686e-66,5.87482084347996e-129,-3.169396555478918e-135,-2.4149650507153505e-129,1.0420157396288755e-76,9.018310993846868e-134,3.0196094480252173e-121,1.1054440215788792e-101,1.1325984331723316e-112,6.452664338945708e-05
1209,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,47.735859394073486,122922,0.00025002873930839457,303.15220609659474,-1.3964176050685401e-106,0.0,7.20752932440268e-17,1e+30,NH3,250000.0,1000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000005923040408e-06,-1.484999163977777e-23,303.15,-3.333695543320533e-95,0.0001935799085677638,3.523058304885623e-54,1.829300048720633e-98,-3.4756274907982896e-102,-3.9859688708350495e-95,1.9881771669261035e-64,-1.8775511698613195e-101,1.1299703151491064e-98,2.234326447140579e-79,3.527209528040721e-82,6.452663618925293e-05
1246,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.795763492584229,20405,5.000520333980889e-05,303.1720720498518,9.014032163634642e-138,0.0,1.6542176655421367e-16,1.077564678654691e+117,NH3,500000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000776148664e-06,1.252752584376689e-22,303.15,2.1519411629797615e-126,0.00019357993061204162,1.846552639715374e-66,7.523802606409455e-129,1.7679024180655418e-135,2.5664346307352293e-128,1.0420704772875401e-76,3.531837238392957e-133,5.6674949273658704e-121,1.4007889031116236e-101,1.43519824241752e-112,6.4526643537346e-05
1249,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.7712926864624023,8118,2.5005104077633727e-05,303.1941671270373,6.051126298833502e-138,0.0,3.335720654963678e-16,3.236855058556191e+117,NH3,500000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000058683744e-06,2.4457108229525733e-22,303.15,1.4445999671667155e-126,0.0001935799336849642,1.8465045363779904e-66,6.567457294141041e-129,-8.418404370815752e-135,-1.1247322746699523e-127,1.0420433475375879e-76,2.071881379083992e-133,4.153117762516752e-121,1.2380667953386113e-101,1.2684789868933951e-112,6.452664456165505e-05
1244,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,12.677490949630737,34777,0.00025000488781656995,303.1544111623892,5.69495953082318e-138,0.0,8.120234137671889e-16,8.372356369217036e+117,NH3,500000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000001290902487e-06,-2.0287157651276018e-24,303.15,1.3595709135361052e-126,0.00019357992840733602,1.8464317527368388e-66,6.441312005891534e-129,-8.373458488093637e-135,-9.302279929784866e-128,1.0420022449317454e-76,-3.763609456183982e-134,3.875277971444663e-121,1.2061643450116526e-101,1.2357928765236003e-112,6.452664280244402e-05
1252,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7758378982543945,5451,1.2499231712304575e-05,303.2384312215503,4.710628201678101e-138,0.0,6.731009993257368e-16,8.390178564049272e+117,NH3,500000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000097006615e-06,1.5033460765743858e-22,303.15,1.1245796123202342e-126,0.0001935799335208262,1.846480455659934e-66,5.829196777521046e-129,-3.575188814525426e-136,1.0748283098836447e-129,1.0420297571145368e-76,4.1371257219603403e-134,2.9995740598640777e-121,1.1040072395403285e-101,1.1311263576489001e-112,6.452664450694239e-05
1250,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.650451183319092,10177,2.5005104077633727e-05,303.1941671270373,4.8473106758504415e-138,0.0,8.126938914099645e-15,9.844551518451366e+118,NH3,500000.0,10000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000089520142e-06,4.284836194858224e-22,303.15,1.157210151067485e-126,0.0001935799335528911,1.8464539249004754e-66,5.969837266069218e-129,-3.662976609865464e-135,-3.1224615049620675e-128,1.042014785108871e-76,1.5901606618929895e-133,3.1724058651283107e-121,1.1247447870754782e-101,1.1523733076396833e-112,6.452664451763052e-05
1253,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.106405019760132,6665,1.2499231712304575e-05,303.2384312215503,4.887504576405538e-138,0.0,1.6322022785056648e-14,1.960905203555247e+119,NH3,500000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000254102474e-06,3.0556501791065024e-23,303.15,1.1668056801323369e-126,0.00019357993284798005,1.8464551482673008e-66,5.932382818463873e-129,-1.8101361197066135e-136,6.488270847318743e-130,1.0420154717004767e-76,6.604048231579662e-135,3.113134212853685e-121,1.1179124981310182e-101,1.1453731885924537e-112,6.452664428266013e-05
1255,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9194533824920654,3871,5.0052741253797395e-06,303.3718314749889,4.673920929996603e-138,0.0,1.727858146578739e-15,2.1706835755895254e+118,NH3,500000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000090056657e-06,5.259154118070532e-23,303.15,1.1158163992984329e-126,0.00019357993355059315,1.846466020753986e-66,5.806122446702596e-129,-5.200466206852973e-138,-7.212069520441546e-130,1.0420216111836085e-76,1.4363735500959335e-134,2.9810074206002204e-121,1.0961255627528184e-101,1.123051073325116e-112,6.452664451686463e-05
1254,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.782670021057129,10444,1.2499231712304575e-05,303.2384312215503,6.513515837891651e-138,0.0,3.2632149955056164e-14,2.9417110429496204e+119,NH3,500000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000483738184e-06,-8.02169045748111e-23,303.15,1.5549871380997e-126,0.00019357993186444402,1.8464539258143355e-66,5.6074345160807805e-129,-2.997769844901452e-134,-4.536750655075617e-127,1.0420147765358937e-76,1.941306309268615e-133,5.350013646401503e-121,1.3671631929161084e-101,1.4007465416236884e-112,6.452664395481403e-05
1256,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1924912929534912,5517,5.0052741253797395e-06,303.3718314749889,-1.241663140048711e-108,0.0,4.227628635775784e-14,1e+30,NH3,500000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.00000000590943e-06,2.3917295111638794e-23,303.15,-2.9642523433552255e-97,0.0001935799336832059,2.641777420757203e-56,-3.5241735044827865e-104,-2.535125383047475e-104,-2.9642574755623104e-97,1.4908416991604984e-66,-2.9282358585821013e-103,-7.012905438483999e-100,-1.386704718192493e-80,-4.1687669165395335e-90,6.45266445610688e-05
